text,label
只要不来中国的外国人就是好外国人[机智],1
这种男人又无耻又恶心，自己算什么东西，要求女的这样那样,1
美国黑人没啥成就是贫穷造成的。 如果像你想的这么简单，自古同脉同宗的湖南湖北人岂不是两个物种。,1
当你说出那句并无歧视的时候，你就已经在歧视了。因为你默认爱嚼舌根是女性的特点。,1
大陆公民都能扭送现行犯的，台湾不清楚,0
一些病征也显示出一定的男女差异。但真实的差异一定远远小于历史上女性受到的歧视,0
总说别人黑你们东北人，请问东北人的形象是谁败坏的？是别人在外面扮成东北人打架了，还是别人在冒充东北人犯浑了，亦或者全国人民最开始就对东北人有偏见？还不是东北人自己败坏的东北人名声,1
嗯呢，有打算去广东试试正宗的，毕竟我是不相信我的初恋会是个油腻大汉,0
你我们知道别人没珍惜自己初恋，女权上来就把 大多数男的 作为攻击对象，也无怪人人喊打,0
我不太清楚，貌似广西、云南的一些地方，或许还有别的什么地方，并没有江浙沪皖这边太平。我们这边最多挤公交的时候遇到小偷。,1
md滴滴司机好多没素质的，还在车里抽烟，说脏话，骂人，总之一大堆问题。反正上海的很多就是外地套牌车,1
看着开头 苏北农村 大概猜到是ycy妹妹了（本人也是苏北的）,0
你竟然用 竟然 这个词！赤果果的对女性的歧视！对同性恋的歧视！ 所有人都是平等的，谁上都一样！你这个直男癌去死！,1
河北某中学毕业，虽然学校没有答主学校那么严，但是也是这种模式了。答主说的是事实，河北很多高中都是这样的。比如我们学校，食堂是没有凳子的，一个月放一次假，学校没有澡堂的，跑步之前，在操场上列队都得拿单词本背单词的。,0
西方有自由女神，胜利女神，智慧女神，美神，如果有一个女神主司“贤惠”的话，那一定是我的祖母的样子。,0
第一年512，第二年597，河北考生。相当不后悔。,0
辛普森案中作为最重要证据的血手套辛普森无法穿戴进去，办案的主要警察有严重的黑人歧视言论，多种因素造成了该案无法形成证据链因而宣判无罪。不要程序正义，谁去跟呼格和聂树斌的冤魂道歉？,1
还是那句话你得有个上照的女朋友,0
必须不能歧视黑人（让他们心甘情愿交钱、以后也服服帖帖交钱）,1
反对。夏梦美丽善良，可不是小龙女那种冷冰冰半死不活心中除了杨过就没别人的样子,0
下嫁保安，把爹妈气个半死，关键还被男人坑了，也是倒霉,1
是重男轻女造成的恶果,1
麻烦你去了解一下到底什么是直男癌再来说话，直男癌不是直男，直男很正常的,1
想起上大学一个上海学姐，特别豪爽，完全不像印象里精明小气的上海人，也不好意思问。后来她自己说自己是崇明的，我们才心想那怪不得。,1
特别是在新加坡工作的马来西亚印度人，简直是语言天才。英语、中文、马来语、淡米尔语，样样精通。有的甚至还会说福建话和、客家话和粤语……,0
江西人哭晕,0
今年大三，舍友天天给他高一的女票打电话讲题，要了命了的甜腻爱情。答主快更，等的糟心，蛮担心苏弟弟的，分数不够考同城也行啊！,0
挺好玩啊，不过我女票从来不会问我这样的问题／摊手,0
我之前认识一个人，女朋友陪着创办公司有房有车了，在一起九年，转眼和公司前台结婚了，才认识三个月，可笑,0
所以您这种牛逼的思想家请别再我们这愚昧的国度了好么？？？ 台湾就是我们的，西藏也是我们的，您看不惯去联合国举手呀,1
本安徽人二十多年来没吃过板面....?_?,0
不喜欢黑人，不想让他们来中国，想让他们走,1
你说的没错，国人身上很少具有反抗精神，几千年来被压抑的奴性心理没变过，古代是被统治者奴役，现代社会是在其他种族面前低一头。甚至工作中生活中碰到不公对待也很少去抗争，很多时候忍气吞声。不知道是民族特性，,1
哈哈哈哈哈哈 我也遇到过 我说了自己是广西的以后 别人婉转的告诉我他以为广西人长得比较像东南亚人....还遇到过让我说 跃跃欲试的 我读对了他还挺惊讶...,0
千万不要疲劳驾驶啊各位，千万！！前面过年开车从大连回黑龙江老家，开着开着就忽悠一下睡过去了…感觉睡了有几分钟，忽悠一下又醒了，赶紧下高速找地儿睡觉去了，吓尿了,0
其实就是在捧杀黑人罢了，真正的教育问题福利问题不解决，这种玩意他们最拿手，无非就是想挑起黑白双方的矛盾[语塞],1
不是你那个强奸犯的例子才是类比不当好吧存在女性并不能推出强奸犯的必然存在难道不可以只有女性没有强奸犯吗？,1
是，是很先进，印度人的数学，波斯人的天文学和建筑学，希腊人的哲学和文学，罗马人的浴室，我征服了有这些东西的地方所以这些东西都是我的了，真是很先进呢,0
既然都不承认是男朋友，那么另外四个至少是在不存在对对方有爱情即正式确立关系的时候就发生了性行为吧个人觉得这样无法控制自己的欲望就不值得提倡,0
哈哈哈哈哈天津人听了想打人哈哈哈哈哈哈,1
宋之后是元吧，我个人感觉元不是中国的历史，那个时期中国算是被统治时期吧。清是满洲人。本身是少数民族吧，所以再无华夏不可靠。 个人理解。,0
我的观点就是警察根本不怕，就是故意找茬。如果怕，一开始就不会拦，混子日不完了。危险不危险，也是分情况的，听那个黑人军官的英语口语明显是受教育程度很高的，跟那种危险的街头黑人讲话“yo，man”完全不是一种腔调，,1
孙杨在1500预赛看他游泳是种享受。。。游的太轻松太协调太优美了第2那个黑人，赶脚水花好大，很卖力,0
峨眉校区14年调档线都是548，四川省排名3w才能上。省排名3w可以去外省读广西大学石河子大学之类了，当然确实是二本招生。,0
我们老板也是，我是河北人，他当着我的面吐槽，环境差什么一类的巴拉巴拉，很直接，关键就我们两人在，也不知道是说给谁听,1
逛过重庆解放碑、杭州几个购物中心、西安小寨钟楼附近商圈、深圳中心城海岸城cocopark、广州正佳附近，感觉都不分上下，印象最深的是重庆女生和杭州女生，重庆热情大方、杭州温婉优雅，各有各的好，东北大妞接触感觉很大气……,0
基本上有一部分男生在遇见真正的gay之前都会保持尊重，直到遇到了，大都又会觉得恶心，就这样,1
哈哈哈哈哈哈哈哈哈哈哈哈，东北哪所大学，碰到校友了[飙泪笑][飙泪笑][飙泪笑],0
这种人是真的恶心 不说清楚计量 说清楚了也会反悔 难怪别人对新疆印象不好 真的是一颗老鼠屎坏了一锅汤,1
上面总结了很多les的特征，比如发型、穿搭、喜欢的明星、喜欢的电影音乐、社交软件的关注等等。,0
反正你们黑东北已经入脑了，说什么也没用,1
哈，中国女权除了会“矫枉过正”，没想到还会说别人“以偏概全”，你看到的完全是因为你圈子low，这招多谢赐教，下次不管你们女权是遇到了直男癌还是“直男癌”，我也统统认为是你们的圈子问题 可以吧,1
韩国人和日本人其实很看不起台湾人，香港人都看不起他们。井底之蛙,1
这里最大的问题是身为一个有大量黑粉和脑残粉的偶像，在公共场合连礼貌和尊重都做不到。你扯的就远了。要说贼，新疆和X南不是也多？当然地图炮开不得，不然就成周杰伦那种没素质的人了23333,1
我大概知道你是河北哪里的啦[捂嘴][捂嘴][捂嘴] 白日无孩就是我家乡发生的,0
同河北！握个手，每次都因为这个吵架，总感觉屁本事没有，折腾起人，摆架子到时挺在行！简直给我恶心不行！,1
别人家的女朋友+1,0
在广州吃到东北的豆瓣酱杂酱面，那感觉，又咸又恶心。我不是黑，实在吃不下[发呆],1
贺丽锦就是黑人好吗。这个说到底是美国白人自己给自己挖的坑，过去白人歧视有色人种顺带歧视混血儿，所以在有色人种认定问题上采取“一滴血”原则——血统但凡沾点黑人血统，那这一大家子就都算黑人，,1
